datetime,year,month,day,hour,lunYear,lunMonth,lunDay,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,snow,sunrise,sunset,sunshine
2022-05-02 20:00:00,2022.0,5.0,2.0,20.0,2022.0,4.0,2.0,13.0,0.0,0.0,60.0,2.3,283.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 21:00:00,2022.0,5.0,2.0,21.0,2022.0,4.0,2.0,12.0,0.0,0.0,55.0,2.3,304.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 22:00:00,2022.0,5.0,2.0,22.0,2022.0,4.0,2.0,12.0,0.0,0.0,55.0,2.2,309.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 23:00:00,2022.0,5.0,2.0,23.0,2022.0,4.0,2.0,11.0,0.0,0.0,60.0,2.1,313.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 00:00:00,2022.0,5.0,3.0,0.0,2022.0,4.0,3.0,10.0,0.0,0.0,60.0,2.8,323.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 01:00:00,2022.0,5.0,3.0,1.0,2022.0,4.0,3.0,10.0,0.0,0.0,65.0,2.8,328.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 02:00:00,2022.0,5.0,3.0,2.0,2022.0,4.0,3.0,10.0,0.0,0.0,65.0,2.8,344.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 03:00:00,2022.0,5.0,3.0,3.0,2022.0,4.0,3.0,9.0,0.0,0.0,65.0,2.7,349.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 04:00:00,2022.0,5.0,3.0,4.0,2022.0,4.0,3.0,9.0,0.0,0.0,65.0,2.0,18.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 05:00:00,2022.0,5.0,3.0,5.0,2022.0,4.0,3.0,9.0,0.0,0.0,65.0,0.8,149.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 06:00:00,2022.0,5.0,3.0,6.0,2022.0,4.0,3.0,9.0,0.0,0.0,70.0,0.8,215.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 07:00:00,2022.0,5.0,3.0,7.0,2022.0,4.0,3.0,11.0,0.0,0.0,65.0,0.9,208.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 08:00:00,2022.0,5.0,3.0,8.0,2022.0,4.0,3.0,13.0,0.0,0.0,55.0,1.5,198.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 09:00:00,2022.0,5.0,3.0,9.0,2022.0,4.0,3.0,15.0,0.0,0.0,50.0,3.1,199.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 10:00:00,2022.0,5.0,3.0,10.0,2022.0,4.0,3.0,16.0,0.0,0.0,40.0,3.9,200.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 11:00:00,2022.0,5.0,3.0,11.0,2022.0,4.0,3.0,17.0,0.0,0.0,40.0,4.3,205.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 12:00:00,2022.0,5.0,3.0,12.0,2022.0,4.0,3.0,18.0,0.0,0.0,35.0,4.7,216.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 13:00:00,2022.0,5.0,3.0,13.0,2022.0,4.0,3.0,18.0,0.0,0.0,35.0,5.5,226.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 14:00:00,2022.0,5.0,3.0,14.0,2022.0,4.0,3.0,18.0,0.0,0.0,35.0,5.8,228.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 15:00:00,2022.0,5.0,3.0,15.0,2022.0,4.0,3.0,18.0,0.0,0.0,35.0,5.8,228.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 16:00:00,2022.0,5.0,3.0,16.0,2022.0,4.0,3.0,18.0,0.0,0.0,35.0,5.7,226.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 17:00:00,2022.0,5.0,3.0,17.0,2022.0,4.0,3.0,17.0,0.0,0.0,40.0,5.5,221.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 18:00:00,2022.0,5.0,3.0,18.0,2022.0,4.0,3.0,16.0,0.0,0.0,45.0,5.0,215.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 19:00:00,2022.0,5.0,3.0,19.0,2022.0,4.0,3.0,15.0,0.0,0.0,50.0,4.4,203.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 20:00:00,2022.0,5.0,3.0,20.0,2022.0,4.0,3.0,14.0,0.0,0.0,55.0,3.9,188.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 21:00:00,2022.0,5.0,3.0,21.0,2022.0,4.0,3.0,13.0,0.0,0.0,55.0,3.8,182.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 22:00:00,2022.0,5.0,3.0,22.0,2022.0,4.0,3.0,13.0,0.0,0.0,55.0,3.9,177.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 23:00:00,2022.0,5.0,3.0,23.0,2022.0,4.0,3.0,12.0,0.0,0.0,60.0,3.8,174.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 00:00:00,2022.0,5.0,4.0,0.0,2022.0,4.0,4.0,12.0,0.0,0.0,60.0,3.0,176.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 01:00:00,2022.0,5.0,4.0,1.0,2022.0,4.0,4.0,12.0,0.0,0.0,60.0,3.1,178.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 02:00:00,2022.0,5.0,4.0,2.0,2022.0,4.0,4.0,12.0,0.0,0.0,60.0,3.2,176.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 03:00:00,2022.0,5.0,4.0,3.0,2022.0,4.0,4.0,12.0,0.0,0.0,65.0,3.3,175.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 04:00:00,2022.0,5.0,4.0,4.0,2022.0,4.0,4.0,12.0,0.0,0.0,65.0,3.3,173.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 05:00:00,2022.0,5.0,4.0,5.0,2022.0,4.0,4.0,12.0,0.0,0.0,65.0,3.4,173.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 06:00:00,2022.0,5.0,4.0,6.0,2022.0,4.0,4.0,12.0,0.0,0.0,65.0,3.3,171.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 07:00:00,2022.0,5.0,4.0,7.0,2022.0,4.0,4.0,13.0,0.0,0.0,60.0,3.6,170.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 08:00:00,2022.0,5.0,4.0,8.0,2022.0,4.0,4.0,15.0,0.0,0.0,55.0,3.7,171.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 09:00:00,2022.0,5.0,4.0,9.0,2022.0,4.0,4.0,17.0,0.0,0.0,50.0,3.8,175.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 10:00:00,2022.0,5.0,4.0,10.0,2022.0,4.0,4.0,19.0,0.0,0.0,50.0,4.0,181.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 11:00:00,2022.0,5.0,4.0,11.0,2022.0,4.0,4.0,20.0,0.0,0.0,45.0,4.4,192.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 12:00:00,2022.0,5.0,4.0,12.0,2022.0,4.0,4.0,21.0,0.0,0.0,45.0,4.7,201.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 13:00:00,2022.0,5.0,4.0,13.0,2022.0,4.0,4.0,21.0,0.0,0.0,45.0,5.0,209.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 14:00:00,2022.0,5.0,4.0,14.0,2022.0,4.0,4.0,21.0,0.0,0.0,45.0,4.9,212.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 15:00:00,2022.0,5.0,4.0,15.0,2022.0,4.0,4.0,21.0,0.0,0.0,45.0,5.0,213.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 16:00:00,2022.0,5.0,4.0,16.0,2022.0,4.0,4.0,20.0,0.0,0.0,50.0,4.9,213.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 17:00:00,2022.0,5.0,4.0,17.0,2022.0,4.0,4.0,19.0,0.0,0.0,50.0,4.7,211.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 18:00:00,2022.0,5.0,4.0,18.0,2022.0,4.0,4.0,18.0,0.0,0.0,55.0,4.0,205.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 19:00:00,2022.0,5.0,4.0,19.0,2022.0,4.0,4.0,17.0,0.0,0.0,60.0,4.0,198.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 20:00:00,2022.0,5.0,4.0,20.0,2022.0,4.0,4.0,16.0,0.0,0.0,65.0,3.2,184.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 21:00:00,2022.0,5.0,4.0,21.0,2022.0,4.0,4.0,15.0,0.0,0.0,65.0,2.7,174.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 22:00:00,2022.0,5.0,4.0,22.0,2022.0,4.0,4.0,14.0,0.0,0.0,70.0,2.2,162.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 23:00:00,2022.0,5.0,4.0,23.0,2022.0,4.0,4.0,14.0,0.0,0.0,70.0,2.2,158.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 00:00:00,2022.0,5.0,5.0,0.0,2022.0,4.0,5.0,14.0,0.0,0.0,70.0,3.0,168.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 01:00:00,2022.0,5.0,5.0,1.0,2022.0,4.0,5.0,13.0,0.0,0.0,70.0,2.8,165.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 02:00:00,2022.0,5.0,5.0,2.0,2022.0,4.0,5.0,14.0,0.0,0.0,70.0,2.7,167.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 03:00:00,2022.0,5.0,5.0,3.0,2022.0,4.0,5.0,13.0,0.0,0.0,70.0,2.6,169.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 04:00:00,2022.0,5.0,5.0,4.0,2022.0,4.0,5.0,13.0,0.0,0.0,70.0,2.5,171.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 05:00:00,2022.0,5.0,5.0,5.0,2022.0,4.0,5.0,13.0,0.0,0.0,70.0,2.5,173.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 06:00:00,2022.0,5.0,5.0,6.0,2022.0,4.0,5.0,13.0,0.0,0.0,70.0,2.3,173.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 07:00:00,2022.0,5.0,5.0,7.0,2022.0,4.0,5.0,14.0,0.0,0.0,65.0,1.9,144.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 08:00:00,2022.0,5.0,5.0,8.0,2022.0,4.0,5.0,16.0,0.0,0.0,55.0,2.1,145.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 09:00:00,2022.0,5.0,5.0,9.0,2022.0,4.0,5.0,18.0,0.0,0.0,50.0,2.3,173.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 10:00:00,2022.0,5.0,5.0,10.0,2022.0,4.0,5.0,19.0,0.0,0.0,50.0,2.6,189.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 11:00:00,2022.0,5.0,5.0,11.0,2022.0,4.0,5.0,20.0,0.0,0.0,50.0,3.0,206.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 12:00:00,2022.0,5.0,5.0,12.0,2022.0,4.0,5.0,21.0,0.0,0.0,50.0,3.6,218.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 13:00:00,2022.0,5.0,5.0,13.0,2022.0,4.0,5.0,21.0,0.0,0.0,50.0,4.0,227.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 14:00:00,2022.0,5.0,5.0,14.0,2022.0,4.0,5.0,22.0,0.0,0.0,45.0,4.0,230.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 15:00:00,2022.0,5.0,5.0,15.0,2022.0,4.0,5.0,21.0,0.0,0.0,50.0,4.2,235.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 16:00:00,2022.0,5.0,5.0,16.0,2022.0,4.0,5.0,21.0,0.0,0.0,45.0,3.9,235.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 17:00:00,2022.0,5.0,5.0,17.0,2022.0,4.0,5.0,20.0,0.0,0.0,45.0,3.4,238.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 18:00:00,2022.0,5.0,5.0,18.0,2022.0,4.0,5.0,19.0,0.0,0.0,55.0,2.6,241.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 19:00:00,2022.0,5.0,5.0,19.0,2022.0,4.0,5.0,17.0,0.0,0.0,65.0,1.8,232.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 20:00:00,2022.0,5.0,5.0,20.0,2022.0,4.0,5.0,16.0,0.0,0.0,75.0,1.5,228.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 21:00:00,2022.0,5.0,5.0,21.0,2022.0,4.0,5.0,15.0,0.0,0.0,75.0,1.9,212.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 22:00:00,2022.0,5.0,5.0,22.0,2022.0,4.0,5.0,15.0,0.0,0.0,75.0,2.2,204.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 23:00:00,2022.0,5.0,5.0,23.0,2022.0,4.0,5.0,15.0,0.0,0.0,75.0,2.2,201.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 00:00:00,2022.0,5.0,6.0,0.0,2022.0,4.0,6.0,15.0,0.0,20.0,80.0,2.0,189.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 01:00:00,2022.0,5.0,6.0,1.0,2022.0,4.0,6.0,15.0,0.0,30.0,80.0,1.9,189.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 02:00:00,2022.0,5.0,6.0,2.0,2022.0,4.0,6.0,15.0,0.0,30.0,80.0,2.0,186.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 03:00:00,2022.0,5.0,6.0,3.0,2022.0,4.0,6.0,15.0,0.0,30.0,80.0,2.0,183.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 04:00:00,2022.0,5.0,6.0,4.0,2022.0,4.0,6.0,15.0,0.0,20.0,85.0,2.1,180.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 05:00:00,2022.0,5.0,6.0,5.0,2022.0,4.0,6.0,15.0,0.0,20.0,85.0,2.0,180.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 06:00:00,2022.0,5.0,6.0,6.0,2022.0,4.0,6.0,15.0,0.0,0.0,85.0,1.9,174.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 07:00:00,2022.0,5.0,6.0,7.0,2022.0,4.0,6.0,16.0,0.0,20.0,80.0,2.1,172.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 08:00:00,2022.0,5.0,6.0,8.0,2022.0,4.0,6.0,17.0,0.0,20.0,75.0,2.8,178.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 09:00:00,2022.0,5.0,6.0,9.0,2022.0,4.0,6.0,19.0,0.0,20.0,70.0,3.1,186.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 10:00:00,2022.0,5.0,6.0,10.0,2022.0,4.0,6.0,20.0,0.0,0.0,65.0,3.6,193.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 11:00:00,2022.0,5.0,6.0,11.0,2022.0,4.0,6.0,21.0,0.0,0.0,60.0,4.0,203.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 12:00:00,2022.0,5.0,6.0,12.0,2022.0,4.0,6.0,21.0,0.0,20.0,60.0,4.4,213.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 13:00:00,2022.0,5.0,6.0,13.0,2022.0,4.0,6.0,22.0,0.0,0.0,60.0,4.6,222.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 14:00:00,2022.0,5.0,6.0,14.0,2022.0,4.0,6.0,22.0,0.0,20.0,60.0,4.8,230.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 15:00:00,2022.0,5.0,6.0,15.0,2022.0,4.0,6.0,21.0,0.0,20.0,65.0,4.9,235.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 16:00:00,2022.0,5.0,6.0,16.0,2022.0,4.0,6.0,20.0,0.0,30.0,70.0,5.1,244.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 17:00:00,2022.0,5.0,6.0,17.0,2022.0,4.0,6.0,19.0,0.0,30.0,70.0,4.7,242.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 18:00:00,2022.0,5.0,6.0,18.0,2022.0,4.0,6.0,18.0,0.0,30.0,75.0,3.7,243.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 19:00:00,2022.0,5.0,6.0,19.0,2022.0,4.0,6.0,16.0,0.0,30.0,85.0,3.0,240.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 20:00:00,2022.0,5.0,6.0,20.0,2022.0,4.0,6.0,16.0,0.0,30.0,85.0,3.0,243.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 21:00:00,2022.0,5.0,6.0,21.0,2022.0,4.0,6.0,15.0,0.0,30.0,85.0,3.1,234.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 22:00:00,2022.0,5.0,6.0,22.0,2022.0,4.0,6.0,15.0,0.0,30.0,90.0,3.1,218.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 23:00:00,2022.0,5.0,6.0,23.0,2022.0,4.0,6.0,15.0,0.0,30.0,90.0,3.1,213.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 00:00:00,2022.0,5.0,7.0,0.0,2022.0,4.0,7.0,15.0,0.0,30.0,90.0,1.7,273.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 01:00:00,2022.0,5.0,7.0,1.0,2022.0,4.0,7.0,15.0,0.0,30.0,90.0,1.8,270.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 02:00:00,2022.0,5.0,7.0,2.0,2022.0,4.0,7.0,15.0,0.0,30.0,90.0,2.0,243.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 03:00:00,2022.0,5.0,7.0,3.0,2022.0,4.0,7.0,15.0,0.0,30.0,90.0,2.5,263.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 04:00:00,2022.0,5.0,7.0,4.0,2022.0,4.0,7.0,14.0,0.0,30.0,90.0,2.5,291.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 05:00:00,2022.0,5.0,7.0,5.0,2022.0,4.0,7.0,14.0,0.0,30.0,90.0,1.8,311.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 06:00:00,2022.0,5.0,7.0,6.0,2022.0,4.0,7.0,15.0,0.0,30.0,90.0,2.8,322.0,4.0,0.0,0.0,5.0,19.0,14.0
