datetime,year,month,day,hour,lunYear,lunMonth,lunDay,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,snow,sunrise,sunset,sunshine
2022-05-02 21:00:00,2022.0,5.0,2.0,21.0,2022.0,4.0,2.0,11.0,0.0,0.0,45.0,1.6,313.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 22:00:00,2022.0,5.0,2.0,22.0,2022.0,4.0,2.0,9.0,0.0,0.0,55.0,1.6,317.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-02 23:00:00,2022.0,5.0,2.0,23.0,2022.0,4.0,2.0,8.0,0.0,0.0,65.0,1.5,323.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 00:00:00,2022.0,5.0,3.0,0.0,2022.0,4.0,3.0,7.0,0.0,0.0,75.0,1.8,336.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 01:00:00,2022.0,5.0,3.0,1.0,2022.0,4.0,3.0,6.0,0.0,0.0,85.0,1.7,340.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 02:00:00,2022.0,5.0,3.0,2.0,2022.0,4.0,3.0,5.0,0.0,0.0,85.0,1.5,337.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 03:00:00,2022.0,5.0,3.0,3.0,2022.0,4.0,3.0,5.0,0.0,0.0,85.0,1.3,335.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 04:00:00,2022.0,5.0,3.0,4.0,2022.0,4.0,3.0,4.0,0.0,0.0,85.0,1.0,322.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 05:00:00,2022.0,5.0,3.0,5.0,2022.0,4.0,3.0,4.0,0.0,0.0,85.0,1.1,323.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 06:00:00,2022.0,5.0,3.0,6.0,2022.0,4.0,3.0,3.0,0.0,0.0,90.0,0.9,360.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 07:00:00,2022.0,5.0,3.0,7.0,2022.0,4.0,3.0,6.0,0.0,0.0,80.0,0.4,30.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 08:00:00,2022.0,5.0,3.0,8.0,2022.0,4.0,3.0,9.0,0.0,0.0,65.0,0.5,30.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 09:00:00,2022.0,5.0,3.0,9.0,2022.0,4.0,3.0,13.0,0.0,0.0,55.0,0.2,27.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 10:00:00,2022.0,5.0,3.0,10.0,2022.0,4.0,3.0,16.0,0.0,0.0,45.0,0.4,315.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 11:00:00,2022.0,5.0,3.0,11.0,2022.0,4.0,3.0,19.0,0.0,0.0,35.0,0.9,270.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 12:00:00,2022.0,5.0,3.0,12.0,2022.0,4.0,3.0,20.0,0.0,0.0,30.0,1.6,281.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 13:00:00,2022.0,5.0,3.0,13.0,2022.0,4.0,3.0,21.0,0.0,0.0,25.0,2.2,290.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 14:00:00,2022.0,5.0,3.0,14.0,2022.0,4.0,3.0,22.0,0.0,0.0,25.0,2.9,300.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 15:00:00,2022.0,5.0,3.0,15.0,2022.0,4.0,3.0,22.0,0.0,0.0,25.0,3.0,304.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 16:00:00,2022.0,5.0,3.0,16.0,2022.0,4.0,3.0,22.0,0.0,0.0,25.0,2.8,300.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 17:00:00,2022.0,5.0,3.0,17.0,2022.0,4.0,3.0,22.0,0.0,0.0,30.0,2.8,294.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 18:00:00,2022.0,5.0,3.0,18.0,2022.0,4.0,3.0,20.0,0.0,0.0,35.0,2.7,285.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 19:00:00,2022.0,5.0,3.0,19.0,2022.0,4.0,3.0,17.0,0.0,0.0,40.0,2.3,274.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 20:00:00,2022.0,5.0,3.0,20.0,2022.0,4.0,3.0,15.0,0.0,0.0,55.0,1.8,258.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 21:00:00,2022.0,5.0,3.0,21.0,2022.0,4.0,3.0,14.0,0.0,0.0,65.0,1.7,234.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 22:00:00,2022.0,5.0,3.0,22.0,2022.0,4.0,3.0,12.0,0.0,0.0,70.0,1.4,219.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-03 23:00:00,2022.0,5.0,3.0,23.0,2022.0,4.0,3.0,10.0,0.0,0.0,75.0,1.1,207.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 00:00:00,2022.0,5.0,4.0,0.0,2022.0,4.0,4.0,9.0,0.0,0.0,75.0,1.6,202.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 01:00:00,2022.0,5.0,4.0,1.0,2022.0,4.0,4.0,8.0,0.0,0.0,80.0,1.6,195.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 02:00:00,2022.0,5.0,4.0,2.0,2022.0,4.0,4.0,7.0,0.0,0.0,75.0,1.6,195.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 03:00:00,2022.0,5.0,4.0,3.0,2022.0,4.0,4.0,7.0,0.0,0.0,75.0,1.5,203.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 04:00:00,2022.0,5.0,4.0,4.0,2022.0,4.0,4.0,7.0,0.0,0.0,75.0,1.4,205.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 05:00:00,2022.0,5.0,4.0,5.0,2022.0,4.0,4.0,6.0,0.0,0.0,75.0,1.4,201.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 06:00:00,2022.0,5.0,4.0,6.0,2022.0,4.0,4.0,6.0,0.0,0.0,75.0,1.3,193.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 07:00:00,2022.0,5.0,4.0,7.0,2022.0,4.0,4.0,9.0,0.0,0.0,75.0,1.3,189.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 08:00:00,2022.0,5.0,4.0,8.0,2022.0,4.0,4.0,13.0,0.0,0.0,60.0,1.0,191.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 09:00:00,2022.0,5.0,4.0,9.0,2022.0,4.0,4.0,16.0,0.0,0.0,50.0,1.4,210.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 10:00:00,2022.0,5.0,4.0,10.0,2022.0,4.0,4.0,20.0,0.0,0.0,40.0,1.7,216.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 11:00:00,2022.0,5.0,4.0,11.0,2022.0,4.0,4.0,22.0,0.0,0.0,35.0,1.9,219.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 12:00:00,2022.0,5.0,4.0,12.0,2022.0,4.0,4.0,24.0,0.0,0.0,35.0,1.9,219.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 13:00:00,2022.0,5.0,4.0,13.0,2022.0,4.0,4.0,25.0,0.0,0.0,35.0,2.1,215.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 14:00:00,2022.0,5.0,4.0,14.0,2022.0,4.0,4.0,25.0,0.0,0.0,35.0,2.1,208.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 15:00:00,2022.0,5.0,4.0,15.0,2022.0,4.0,4.0,25.0,0.0,0.0,35.0,2.4,202.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 16:00:00,2022.0,5.0,4.0,16.0,2022.0,4.0,4.0,25.0,0.0,0.0,35.0,2.7,193.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 17:00:00,2022.0,5.0,4.0,17.0,2022.0,4.0,4.0,24.0,0.0,0.0,40.0,2.8,186.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 18:00:00,2022.0,5.0,4.0,18.0,2022.0,4.0,4.0,22.0,0.0,0.0,45.0,2.2,177.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 19:00:00,2022.0,5.0,4.0,19.0,2022.0,4.0,4.0,19.0,0.0,0.0,50.0,1.6,165.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 20:00:00,2022.0,5.0,4.0,20.0,2022.0,4.0,4.0,16.0,0.0,0.0,65.0,1.3,151.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 21:00:00,2022.0,5.0,4.0,21.0,2022.0,4.0,4.0,15.0,0.0,0.0,75.0,1.3,157.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 22:00:00,2022.0,5.0,4.0,22.0,2022.0,4.0,4.0,13.0,0.0,0.0,80.0,1.7,155.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-04 23:00:00,2022.0,5.0,4.0,23.0,2022.0,4.0,4.0,12.0,0.0,0.0,80.0,1.7,147.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 00:00:00,2022.0,5.0,5.0,0.0,2022.0,4.0,5.0,11.0,0.0,0.0,85.0,1.7,152.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 01:00:00,2022.0,5.0,5.0,1.0,2022.0,4.0,5.0,10.0,0.0,0.0,85.0,1.7,149.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 02:00:00,2022.0,5.0,5.0,2.0,2022.0,4.0,5.0,10.0,0.0,0.0,90.0,1.7,144.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 03:00:00,2022.0,5.0,5.0,3.0,2022.0,4.0,5.0,9.0,0.0,0.0,90.0,1.6,137.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 04:00:00,2022.0,5.0,5.0,4.0,2022.0,4.0,5.0,9.0,0.0,0.0,90.0,1.5,132.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 05:00:00,2022.0,5.0,5.0,5.0,2022.0,4.0,5.0,8.0,0.0,0.0,90.0,1.6,137.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 06:00:00,2022.0,5.0,5.0,6.0,2022.0,4.0,5.0,8.0,0.0,0.0,95.0,1.8,142.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 07:00:00,2022.0,5.0,5.0,7.0,2022.0,4.0,5.0,11.0,0.0,0.0,90.0,1.4,135.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 08:00:00,2022.0,5.0,5.0,8.0,2022.0,4.0,5.0,14.0,0.0,0.0,75.0,2.0,147.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 09:00:00,2022.0,5.0,5.0,9.0,2022.0,4.0,5.0,18.0,0.0,0.0,65.0,2.5,157.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 10:00:00,2022.0,5.0,5.0,10.0,2022.0,4.0,5.0,21.0,0.0,0.0,55.0,2.8,165.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 11:00:00,2022.0,5.0,5.0,11.0,2022.0,4.0,5.0,23.0,0.0,0.0,50.0,2.8,170.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 12:00:00,2022.0,5.0,5.0,12.0,2022.0,4.0,5.0,24.0,0.0,0.0,45.0,2.9,170.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 13:00:00,2022.0,5.0,5.0,13.0,2022.0,4.0,5.0,24.0,0.0,0.0,45.0,3.2,167.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 14:00:00,2022.0,5.0,5.0,14.0,2022.0,4.0,5.0,25.0,0.0,0.0,45.0,3.2,166.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 15:00:00,2022.0,5.0,5.0,15.0,2022.0,4.0,5.0,25.0,0.0,0.0,45.0,3.1,165.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 16:00:00,2022.0,5.0,5.0,16.0,2022.0,4.0,5.0,24.0,0.0,0.0,45.0,2.9,164.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 17:00:00,2022.0,5.0,5.0,17.0,2022.0,4.0,5.0,23.0,0.0,0.0,50.0,2.7,163.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 18:00:00,2022.0,5.0,5.0,18.0,2022.0,4.0,5.0,22.0,0.0,0.0,60.0,2.7,160.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 19:00:00,2022.0,5.0,5.0,19.0,2022.0,4.0,5.0,20.0,0.0,0.0,65.0,1.8,151.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 20:00:00,2022.0,5.0,5.0,20.0,2022.0,4.0,5.0,18.0,0.0,0.0,75.0,1.7,140.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 21:00:00,2022.0,5.0,5.0,21.0,2022.0,4.0,5.0,17.0,0.0,0.0,80.0,1.7,135.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 22:00:00,2022.0,5.0,5.0,22.0,2022.0,4.0,5.0,15.0,0.0,0.0,85.0,1.7,135.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-05 23:00:00,2022.0,5.0,5.0,23.0,2022.0,4.0,5.0,14.0,0.0,0.0,85.0,1.6,130.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 00:00:00,2022.0,5.0,6.0,0.0,2022.0,4.0,6.0,13.0,0.0,0.0,90.0,1.4,124.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 01:00:00,2022.0,5.0,6.0,1.0,2022.0,4.0,6.0,13.0,0.0,0.0,95.0,1.4,124.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 02:00:00,2022.0,5.0,6.0,2.0,2022.0,4.0,6.0,12.0,0.0,0.0,95.0,1.4,124.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 03:00:00,2022.0,5.0,6.0,3.0,2022.0,4.0,6.0,12.0,0.0,20.0,95.0,1.4,124.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 04:00:00,2022.0,5.0,6.0,4.0,2022.0,4.0,6.0,11.0,0.0,20.0,95.0,1.4,124.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 05:00:00,2022.0,5.0,6.0,5.0,2022.0,4.0,6.0,11.0,0.0,20.0,95.0,1.5,118.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 06:00:00,2022.0,5.0,6.0,6.0,2022.0,4.0,6.0,11.0,0.0,20.0,95.0,1.6,120.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 07:00:00,2022.0,5.0,6.0,7.0,2022.0,4.0,6.0,14.0,0.0,20.0,90.0,1.9,125.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 08:00:00,2022.0,5.0,6.0,8.0,2022.0,4.0,6.0,17.0,0.0,20.0,85.0,2.4,135.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 09:00:00,2022.0,5.0,6.0,9.0,2022.0,4.0,6.0,20.0,0.0,30.0,75.0,2.9,142.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 10:00:00,2022.0,5.0,6.0,10.0,2022.0,4.0,6.0,23.0,0.0,20.0,65.0,3.1,151.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 11:00:00,2022.0,5.0,6.0,11.0,2022.0,4.0,6.0,24.0,0.0,20.0,60.0,3.1,158.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 12:00:00,2022.0,5.0,6.0,12.0,2022.0,4.0,6.0,25.0,0.0,20.0,55.0,3.1,165.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 13:00:00,2022.0,5.0,6.0,13.0,2022.0,4.0,6.0,25.0,0.0,20.0,55.0,3.1,171.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 14:00:00,2022.0,5.0,6.0,14.0,2022.0,4.0,6.0,25.0,0.0,20.0,55.0,3.0,176.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 15:00:00,2022.0,5.0,6.0,15.0,2022.0,4.0,6.0,25.0,0.0,20.0,55.0,2.9,182.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 16:00:00,2022.0,5.0,6.0,16.0,2022.0,4.0,6.0,25.0,0.0,20.0,50.0,2.9,188.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 17:00:00,2022.0,5.0,6.0,17.0,2022.0,4.0,6.0,24.0,0.0,20.0,55.0,2.6,189.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 18:00:00,2022.0,5.0,6.0,18.0,2022.0,4.0,6.0,23.0,0.0,20.0,60.0,1.9,180.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 19:00:00,2022.0,5.0,6.0,19.0,2022.0,4.0,6.0,21.0,0.0,20.0,70.0,1.4,172.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 20:00:00,2022.0,5.0,6.0,20.0,2022.0,4.0,6.0,19.0,0.0,20.0,75.0,1.1,165.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 21:00:00,2022.0,5.0,6.0,21.0,2022.0,4.0,6.0,18.0,0.0,20.0,80.0,1.3,153.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 22:00:00,2022.0,5.0,6.0,22.0,2022.0,4.0,6.0,17.0,0.0,20.0,85.0,1.1,146.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-06 23:00:00,2022.0,5.0,6.0,23.0,2022.0,4.0,6.0,16.0,0.0,20.0,90.0,1.1,146.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 00:00:00,2022.0,5.0,7.0,0.0,2022.0,4.0,7.0,15.0,0.0,20.0,90.0,1.3,337.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 01:00:00,2022.0,5.0,7.0,1.0,2022.0,4.0,7.0,14.0,0.0,20.0,95.0,1.2,340.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 02:00:00,2022.0,5.0,7.0,2.0,2022.0,4.0,7.0,14.0,0.0,30.0,95.0,1.4,335.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 03:00:00,2022.0,5.0,7.0,3.0,2022.0,4.0,7.0,14.0,0.0,30.0,95.0,1.0,336.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 04:00:00,2022.0,5.0,7.0,4.0,2022.0,4.0,7.0,13.0,0.0,30.0,95.0,0.9,333.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 05:00:00,2022.0,5.0,7.0,5.0,2022.0,4.0,7.0,13.0,0.0,30.0,100.0,1.2,329.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-07 06:00:00,2022.0,5.0,7.0,6.0,2022.0,4.0,7.0,13.0,0.0,30.0,100.0,1.5,332.0,4.0,0.0,0.0,5.0,19.0,14.0
