blank,datetime,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,year,month,day,hour
31.0,2022-05-02 07:00:00,9.0,0.0,0.0,85.0,1.3,288.0,1.0,0.0,2022.0,5.0,2.0,7.0
32.0,2022-05-02 08:00:00,11.0,0.0,0.0,75.0,1.7,294.0,1.0,0.0,2022.0,5.0,2.0,8.0
33.0,2022-05-02 09:00:00,14.0,0.0,0.0,65.0,1.8,304.0,1.0,0.0,2022.0,5.0,2.0,9.0
34.0,2022-05-02 10:00:00,17.0,0.0,0.0,50.0,2.0,319.0,1.0,0.0,2022.0,5.0,2.0,10.0
35.0,2022-05-02 11:00:00,18.0,0.0,0.0,40.0,2.4,327.0,1.0,0.0,2022.0,5.0,2.0,11.0
36.0,2022-05-02 12:00:00,19.0,0.0,0.0,30.0,2.9,324.0,1.0,0.0,2022.0,5.0,2.0,12.0
37.0,2022-05-02 13:00:00,19.0,0.0,0.0,30.0,3.3,319.0,1.0,0.0,2022.0,5.0,2.0,13.0
38.0,2022-05-02 14:00:00,20.0,0.0,0.0,25.0,3.8,317.0,1.0,0.0,2022.0,5.0,2.0,14.0
39.0,2022-05-02 15:00:00,19.0,0.0,0.0,25.0,4.2,318.0,1.0,0.0,2022.0,5.0,2.0,15.0
40.0,2022-05-02 16:00:00,19.0,0.0,0.0,25.0,4.2,320.0,1.0,0.0,2022.0,5.0,2.0,16.0
41.0,2022-05-02 17:00:00,18.0,0.0,0.0,25.0,4.0,321.0,1.0,0.0,2022.0,5.0,2.0,17.0
42.0,2022-05-02 18:00:00,16.0,0.0,0.0,30.0,3.0,320.0,1.0,0.0,2022.0,5.0,2.0,18.0
43.0,2022-05-02 19:00:00,14.0,0.0,0.0,30.0,2.1,313.0,1.0,0.0,2022.0,5.0,2.0,19.0
44.0,2022-05-02 20:00:00,12.0,0.0,0.0,40.0,1.8,315.0,1.0,0.0,2022.0,5.0,2.0,20.0
45.0,2022-05-02 21:00:00,11.0,0.0,0.0,45.0,1.6,313.0,1.0,0.0,2022.0,5.0,2.0,21.0
46.0,2022-05-02 22:00:00,9.0,0.0,0.0,55.0,1.6,317.0,1.0,0.0,2022.0,5.0,2.0,22.0
47.0,2022-05-02 23:00:00,8.0,0.0,0.0,65.0,1.5,323.0,1.0,0.0,2022.0,5.0,2.0,23.0
48.0,2022-05-03 00:00:00,7.0,0.0,0.0,75.0,1.8,336.0,1.0,0.0,2022.0,5.0,3.0,0.0
49.0,2022-05-03 01:00:00,6.0,0.0,0.0,85.0,1.7,340.0,1.0,0.0,2022.0,5.0,3.0,1.0
50.0,2022-05-03 02:00:00,5.0,0.0,0.0,85.0,1.5,337.0,1.0,0.0,2022.0,5.0,3.0,2.0
51.0,2022-05-03 03:00:00,5.0,0.0,0.0,85.0,1.3,335.0,1.0,0.0,2022.0,5.0,3.0,3.0
52.0,2022-05-03 04:00:00,4.0,0.0,0.0,85.0,1.0,322.0,1.0,0.0,2022.0,5.0,3.0,4.0
53.0,2022-05-03 05:00:00,4.0,0.0,0.0,85.0,1.1,323.0,1.0,0.0,2022.0,5.0,3.0,5.0
54.0,2022-05-03 06:00:00,3.0,0.0,0.0,90.0,0.9,360.0,1.0,0.0,2022.0,5.0,3.0,6.0
55.0,2022-05-03 07:00:00,6.0,0.0,0.0,80.0,0.4,30.0,1.0,0.0,2022.0,5.0,3.0,7.0
56.0,2022-05-03 08:00:00,9.0,0.0,0.0,65.0,0.5,30.0,1.0,0.0,2022.0,5.0,3.0,8.0
57.0,2022-05-03 09:00:00,13.0,0.0,0.0,55.0,0.2,27.0,1.0,0.0,2022.0,5.0,3.0,9.0
58.0,2022-05-03 10:00:00,16.0,0.0,0.0,45.0,0.4,315.0,1.0,0.0,2022.0,5.0,3.0,10.0
59.0,2022-05-03 11:00:00,19.0,0.0,0.0,35.0,0.9,270.0,1.0,0.0,2022.0,5.0,3.0,11.0
60.0,2022-05-03 12:00:00,20.0,0.0,0.0,30.0,1.6,281.0,1.0,0.0,2022.0,5.0,3.0,12.0
61.0,2022-05-03 13:00:00,21.0,0.0,0.0,25.0,2.2,290.0,1.0,0.0,2022.0,5.0,3.0,13.0
62.0,2022-05-03 14:00:00,22.0,0.0,0.0,25.0,2.9,300.0,1.0,0.0,2022.0,5.0,3.0,14.0
63.0,2022-05-03 15:00:00,22.0,0.0,0.0,25.0,3.0,304.0,1.0,0.0,2022.0,5.0,3.0,15.0
64.0,2022-05-03 16:00:00,22.0,0.0,0.0,25.0,2.8,300.0,1.0,0.0,2022.0,5.0,3.0,16.0
65.0,2022-05-03 17:00:00,22.0,0.0,0.0,30.0,2.8,294.0,1.0,0.0,2022.0,5.0,3.0,17.0
66.0,2022-05-03 18:00:00,20.0,0.0,0.0,35.0,2.7,285.0,1.0,0.0,2022.0,5.0,3.0,18.0
67.0,2022-05-03 19:00:00,17.0,0.0,0.0,40.0,2.3,274.0,1.0,0.0,2022.0,5.0,3.0,19.0
68.0,2022-05-03 20:00:00,15.0,0.0,0.0,55.0,1.8,258.0,1.0,0.0,2022.0,5.0,3.0,20.0
69.0,2022-05-03 21:00:00,14.0,0.0,0.0,65.0,1.7,234.0,1.0,0.0,2022.0,5.0,3.0,21.0
70.0,2022-05-03 22:00:00,12.0,0.0,0.0,70.0,1.4,219.0,1.0,0.0,2022.0,5.0,3.0,22.0
71.0,2022-05-03 23:00:00,10.0,0.0,0.0,75.0,1.1,207.0,1.0,0.0,2022.0,5.0,3.0,23.0
72.0,2022-05-04 00:00:00,9.0,0.0,0.0,75.0,1.6,202.0,1.0,0.0,2022.0,5.0,4.0,0.0
73.0,2022-05-04 01:00:00,8.0,0.0,0.0,80.0,1.6,195.0,1.0,0.0,2022.0,5.0,4.0,1.0
74.0,2022-05-04 02:00:00,7.0,0.0,0.0,75.0,1.6,195.0,1.0,0.0,2022.0,5.0,4.0,2.0
75.0,2022-05-04 03:00:00,7.0,0.0,0.0,75.0,1.5,203.0,1.0,0.0,2022.0,5.0,4.0,3.0
76.0,2022-05-04 04:00:00,7.0,0.0,0.0,75.0,1.4,205.0,1.0,0.0,2022.0,5.0,4.0,4.0
77.0,2022-05-04 05:00:00,6.0,0.0,0.0,75.0,1.4,201.0,1.0,0.0,2022.0,5.0,4.0,5.0
78.0,2022-05-04 06:00:00,6.0,0.0,0.0,75.0,1.3,193.0,1.0,0.0,2022.0,5.0,4.0,6.0
79.0,2022-05-04 07:00:00,9.0,0.0,0.0,75.0,1.3,189.0,1.0,0.0,2022.0,5.0,4.0,7.0
80.0,2022-05-04 08:00:00,13.0,0.0,0.0,60.0,1.0,191.0,1.0,0.0,2022.0,5.0,4.0,8.0
81.0,2022-05-04 09:00:00,16.0,0.0,0.0,50.0,1.4,210.0,1.0,0.0,2022.0,5.0,4.0,9.0
82.0,2022-05-04 10:00:00,20.0,0.0,0.0,40.0,1.7,216.0,1.0,0.0,2022.0,5.0,4.0,10.0
83.0,2022-05-04 11:00:00,22.0,0.0,0.0,35.0,1.9,219.0,1.0,0.0,2022.0,5.0,4.0,11.0
84.0,2022-05-04 12:00:00,24.0,0.0,0.0,35.0,1.9,219.0,1.0,0.0,2022.0,5.0,4.0,12.0
85.0,2022-05-04 13:00:00,25.0,0.0,0.0,35.0,2.1,215.0,1.0,0.0,2022.0,5.0,4.0,13.0
86.0,2022-05-04 14:00:00,25.0,0.0,0.0,35.0,2.1,208.0,1.0,0.0,2022.0,5.0,4.0,14.0
87.0,2022-05-04 15:00:00,25.0,0.0,0.0,35.0,2.4,202.0,1.0,0.0,2022.0,5.0,4.0,15.0
88.0,2022-05-04 16:00:00,25.0,0.0,0.0,35.0,2.7,193.0,1.0,0.0,2022.0,5.0,4.0,16.0
89.0,2022-05-04 17:00:00,24.0,0.0,0.0,40.0,2.8,186.0,1.0,0.0,2022.0,5.0,4.0,17.0
90.0,2022-05-04 18:00:00,22.0,0.0,0.0,45.0,2.2,177.0,1.0,0.0,2022.0,5.0,4.0,18.0
91.0,2022-05-04 19:00:00,19.0,0.0,0.0,50.0,1.6,165.0,1.0,0.0,2022.0,5.0,4.0,19.0
92.0,2022-05-04 20:00:00,16.0,0.0,0.0,65.0,1.3,151.0,1.0,0.0,2022.0,5.0,4.0,20.0
93.0,2022-05-04 21:00:00,15.0,0.0,0.0,75.0,1.3,157.0,1.0,0.0,2022.0,5.0,4.0,21.0
94.0,2022-05-04 22:00:00,13.0,0.0,0.0,80.0,1.7,155.0,1.0,0.0,2022.0,5.0,4.0,22.0
95.0,2022-05-04 23:00:00,12.0,0.0,0.0,80.0,1.7,147.0,1.0,0.0,2022.0,5.0,4.0,23.0
96.0,2022-05-05 00:00:00,11.0,0.0,0.0,85.0,1.7,152.0,1.0,0.0,2022.0,5.0,5.0,0.0
97.0,2022-05-05 01:00:00,10.0,0.0,0.0,85.0,1.7,149.0,1.0,0.0,2022.0,5.0,5.0,1.0
98.0,2022-05-05 02:00:00,10.0,0.0,0.0,90.0,1.7,144.0,1.0,0.0,2022.0,5.0,5.0,2.0
99.0,2022-05-05 03:00:00,9.0,0.0,0.0,90.0,1.6,137.0,1.0,0.0,2022.0,5.0,5.0,3.0
100.0,2022-05-05 04:00:00,9.0,0.0,0.0,90.0,1.5,132.0,1.0,0.0,2022.0,5.0,5.0,4.0
101.0,2022-05-05 05:00:00,8.0,0.0,0.0,90.0,1.6,137.0,1.0,0.0,2022.0,5.0,5.0,5.0
102.0,2022-05-05 06:00:00,8.0,0.0,0.0,95.0,1.8,142.0,1.0,0.0,2022.0,5.0,5.0,6.0
103.0,2022-05-05 07:00:00,11.0,0.0,0.0,90.0,1.4,135.0,1.0,0.0,2022.0,5.0,5.0,7.0
104.0,2022-05-05 08:00:00,14.0,0.0,0.0,75.0,2.0,147.0,1.0,0.0,2022.0,5.0,5.0,8.0
105.0,2022-05-05 09:00:00,18.0,0.0,0.0,65.0,2.5,157.0,1.0,0.0,2022.0,5.0,5.0,9.0
106.0,2022-05-05 10:00:00,21.0,0.0,0.0,55.0,2.8,165.0,1.0,0.0,2022.0,5.0,5.0,10.0
107.0,2022-05-05 11:00:00,23.0,0.0,0.0,50.0,2.8,170.0,1.0,0.0,2022.0,5.0,5.0,11.0
108.0,2022-05-05 12:00:00,24.0,0.0,0.0,45.0,2.9,170.0,1.0,0.0,2022.0,5.0,5.0,12.0
109.0,2022-05-05 13:00:00,24.0,0.0,0.0,45.0,3.2,167.0,1.0,0.0,2022.0,5.0,5.0,13.0
110.0,2022-05-05 14:00:00,25.0,0.0,0.0,45.0,3.2,166.0,1.0,0.0,2022.0,5.0,5.0,14.0
111.0,2022-05-05 15:00:00,25.0,0.0,0.0,45.0,3.1,165.0,1.0,0.0,2022.0,5.0,5.0,15.0
112.0,2022-05-05 16:00:00,24.0,0.0,0.0,45.0,2.9,164.0,1.0,0.0,2022.0,5.0,5.0,16.0
113.0,2022-05-05 17:00:00,23.0,0.0,0.0,50.0,2.7,163.0,1.0,0.0,2022.0,5.0,5.0,17.0
114.0,2022-05-05 18:00:00,22.0,0.0,0.0,60.0,2.7,160.0,1.0,0.0,2022.0,5.0,5.0,18.0
115.0,2022-05-05 19:00:00,20.0,0.0,0.0,65.0,1.8,151.0,1.0,0.0,2022.0,5.0,5.0,19.0
116.0,2022-05-05 20:00:00,18.0,0.0,0.0,75.0,1.7,140.0,1.0,0.0,2022.0,5.0,5.0,20.0
117.0,2022-05-05 21:00:00,17.0,0.0,0.0,80.0,1.7,135.0,1.0,0.0,2022.0,5.0,5.0,21.0
118.0,2022-05-05 22:00:00,15.0,0.0,0.0,85.0,1.7,135.0,1.0,0.0,2022.0,5.0,5.0,22.0
119.0,2022-05-05 23:00:00,14.0,0.0,0.0,85.0,1.6,130.0,1.0,0.0,2022.0,5.0,5.0,23.0
120.0,2022-05-06 00:00:00,13.0,0.0,0.0,90.0,1.4,124.0,1.0,0.0,2022.0,5.0,6.0,0.0
121.0,2022-05-06 01:00:00,13.0,0.0,0.0,95.0,1.4,124.0,1.0,0.0,2022.0,5.0,6.0,1.0
122.0,2022-05-06 02:00:00,12.0,0.0,0.0,95.0,1.4,124.0,1.0,0.0,2022.0,5.0,6.0,2.0
123.0,2022-05-06 03:00:00,12.0,0.0,20.0,95.0,1.4,124.0,3.0,0.0,2022.0,5.0,6.0,3.0
124.0,2022-05-06 04:00:00,11.0,0.0,20.0,95.0,1.4,124.0,3.0,0.0,2022.0,5.0,6.0,4.0
125.0,2022-05-06 05:00:00,11.0,0.0,20.0,95.0,1.5,118.0,3.0,0.0,2022.0,5.0,6.0,5.0
126.0,2022-05-06 06:00:00,11.0,0.0,20.0,95.0,1.6,120.0,3.0,0.0,2022.0,5.0,6.0,6.0
127.0,2022-05-06 07:00:00,14.0,0.0,20.0,90.0,1.9,125.0,3.0,0.0,2022.0,5.0,6.0,7.0
128.0,2022-05-06 08:00:00,17.0,0.0,20.0,85.0,2.4,135.0,3.0,0.0,2022.0,5.0,6.0,8.0
129.0,2022-05-06 09:00:00,20.0,0.0,30.0,75.0,2.9,142.0,4.0,0.0,2022.0,5.0,6.0,9.0
130.0,2022-05-06 10:00:00,23.0,0.0,20.0,65.0,3.1,151.0,3.0,0.0,2022.0,5.0,6.0,10.0
131.0,2022-05-06 11:00:00,24.0,0.0,20.0,60.0,3.1,158.0,3.0,0.0,2022.0,5.0,6.0,11.0
132.0,2022-05-06 12:00:00,25.0,0.0,20.0,55.0,3.1,165.0,3.0,0.0,2022.0,5.0,6.0,12.0
133.0,2022-05-06 13:00:00,25.0,0.0,20.0,55.0,3.1,171.0,3.0,0.0,2022.0,5.0,6.0,13.0
134.0,2022-05-06 14:00:00,25.0,0.0,20.0,55.0,3.0,176.0,3.0,0.0,2022.0,5.0,6.0,14.0
135.0,2022-05-06 15:00:00,25.0,0.0,20.0,55.0,2.9,182.0,3.0,0.0,2022.0,5.0,6.0,15.0
136.0,2022-05-06 16:00:00,25.0,0.0,20.0,50.0,2.9,188.0,3.0,0.0,2022.0,5.0,6.0,16.0
137.0,2022-05-06 17:00:00,24.0,0.0,20.0,55.0,2.6,189.0,3.0,0.0,2022.0,5.0,6.0,17.0
138.0,2022-05-06 18:00:00,23.0,0.0,20.0,60.0,1.9,180.0,3.0,0.0,2022.0,5.0,6.0,18.0
139.0,2022-05-06 19:00:00,21.0,0.0,20.0,70.0,1.4,172.0,3.0,0.0,2022.0,5.0,6.0,19.0
140.0,2022-05-06 20:00:00,19.0,0.0,20.0,75.0,1.1,165.0,3.0,0.0,2022.0,5.0,6.0,20.0
141.0,2022-05-06 21:00:00,18.0,0.0,20.0,80.0,1.3,153.0,3.0,0.0,2022.0,5.0,6.0,21.0
142.0,2022-05-06 22:00:00,17.0,0.0,20.0,85.0,1.1,146.0,3.0,0.0,2022.0,5.0,6.0,22.0
143.0,2022-05-06 23:00:00,16.0,0.0,20.0,90.0,1.1,146.0,3.0,0.0,2022.0,5.0,6.0,23.0
144.0,2022-05-07 00:00:00,15.0,0.0,20.0,90.0,1.3,337.0,3.0,0.0,2022.0,5.0,7.0,0.0
145.0,2022-05-07 01:00:00,14.0,0.0,20.0,95.0,1.2,340.0,3.0,0.0,2022.0,5.0,7.0,1.0
146.0,2022-05-07 02:00:00,14.0,0.0,30.0,95.0,1.4,335.0,4.0,0.0,2022.0,5.0,7.0,2.0
147.0,2022-05-07 03:00:00,14.0,0.0,30.0,95.0,1.0,336.0,4.0,0.0,2022.0,5.0,7.0,3.0
148.0,2022-05-07 04:00:00,13.0,0.0,30.0,95.0,0.9,333.0,4.0,0.0,2022.0,5.0,7.0,4.0
149.0,2022-05-07 05:00:00,13.0,0.0,30.0,100.0,1.2,329.0,4.0,0.0,2022.0,5.0,7.0,5.0
150.0,2022-05-07 06:00:00,13.0,0.0,30.0,100.0,1.5,332.0,4.0,0.0,2022.0,5.0,7.0,6.0
151.0,2022-05-07 07:00:00,15.0,0.0,30.0,95.0,2.0,340.0,4.0,0.0,2022.0,5.0,7.0,7.0
152.0,2022-05-07 08:00:00,17.0,0.0,20.0,85.0,2.7,347.0,3.0,0.0,2022.0,5.0,7.0,8.0
153.0,2022-05-07 09:00:00,19.0,0.0,30.0,80.0,2.9,348.0,4.0,0.0,2022.0,5.0,7.0,9.0
154.0,2022-05-07 10:00:00,21.0,0.0,30.0,70.0,2.8,343.0,4.0,0.0,2022.0,5.0,7.0,10.0
155.0,2022-05-07 11:00:00,22.0,0.0,30.0,65.0,3.2,338.0,4.0,0.0,2022.0,5.0,7.0,11.0
156.0,2022-05-07 12:00:00,23.0,0.0,30.0,60.0,3.5,331.0,4.0,0.0,2022.0,5.0,7.0,12.0
157.0,2022-05-07 13:00:00,23.0,0.0,20.0,60.0,3.3,320.0,3.0,0.0,2022.0,5.0,7.0,13.0
158.0,2022-05-07 14:00:00,24.0,0.0,20.0,55.0,3.5,315.0,3.0,0.0,2022.0,5.0,7.0,14.0
159.0,2022-05-07 15:00:00,24.0,0.0,20.0,55.0,3.5,315.0,3.0,0.0,2022.0,5.0,7.0,15.0
160.0,2022-05-07 16:00:00,24.0,0.0,0.0,50.0,3.9,316.0,1.0,0.0,2022.0,5.0,7.0,16.0
161.0,2022-05-07 17:00:00,23.0,0.0,0.0,45.0,3.8,323.0,1.0,0.0,2022.0,5.0,7.0,17.0
162.0,2022-05-07 18:00:00,21.0,0.0,0.0,45.0,3.4,328.0,1.0,0.0,2022.0,5.0,7.0,18.0
163.0,2022-05-07 19:00:00,19.0,0.0,0.0,50.0,2.3,320.0,1.0,0.0,2022.0,5.0,7.0,19.0
164.0,2022-05-07 20:00:00,17.0,0.0,0.0,50.0,2.2,326.0,1.0,0.0,2022.0,5.0,7.0,20.0
165.0,2022-05-07 21:00:00,15.0,0.0,0.0,55.0,1.9,339.0,1.0,0.0,2022.0,5.0,7.0,21.0
166.0,2022-05-07 22:00:00,13.0,0.0,0.0,55.0,2.4,345.0,1.0,0.0,2022.0,5.0,7.0,22.0
167.0,2022-05-07 23:00:00,13.0,0.0,0.0,60.0,1.9,351.0,1.0,0.0,2022.0,5.0,7.0,23.0
168.0,2022-05-08 00:00:00,11.0,0.0,0.0,65.0,1.2,14.0,1.0,0.0,2022.0,5.0,8.0,0.0
169.0,2022-05-08 01:00:00,10.0,0.0,0.0,75.0,1.4,65.0,1.0,0.0,2022.0,5.0,8.0,1.0
170.0,2022-05-08 02:00:00,10.0,0.0,20.0,75.0,1.3,108.0,3.0,0.0,2022.0,5.0,8.0,2.0
171.0,2022-05-08 03:00:00,10.0,0.0,20.0,85.0,1.7,115.0,3.0,0.0,2022.0,5.0,8.0,3.0
172.0,2022-05-08 04:00:00,10.0,0.0,0.0,90.0,2.5,102.0,1.0,0.0,2022.0,5.0,8.0,4.0
173.0,2022-05-08 05:00:00,10.0,0.0,0.0,90.0,2.1,101.0,1.0,0.0,2022.0,5.0,8.0,5.0
174.0,2022-05-08 06:00:00,10.0,0.0,0.0,80.0,2.5,104.0,1.0,0.0,2022.0,5.0,8.0,6.0
175.0,2022-05-08 07:00:00,12.0,0.0,0.0,75.0,3.2,104.0,1.0,0.0,2022.0,5.0,8.0,7.0
176.0,2022-05-08 08:00:00,14.0,0.0,0.0,60.0,3.4,104.0,1.0,0.0,2022.0,5.0,8.0,8.0
177.0,2022-05-08 09:00:00,16.0,0.0,0.0,55.0,3.8,108.0,1.0,0.0,2022.0,5.0,8.0,9.0
178.0,2022-05-08 10:00:00,19.0,0.0,0.0,45.0,3.7,112.0,1.0,0.0,2022.0,5.0,8.0,10.0
179.0,2022-05-08 11:00:00,21.0,0.0,0.0,40.0,3.6,120.0,1.0,0.0,2022.0,5.0,8.0,11.0
180.0,2022-05-08 12:00:00,21.0,0.0,20.0,40.0,3.6,128.0,3.0,0.0,2022.0,5.0,8.0,12.0
181.0,2022-05-08 13:00:00,22.0,0.0,20.0,40.0,3.1,130.0,3.0,0.0,2022.0,5.0,8.0,13.0
182.0,2022-05-08 14:00:00,22.0,0.0,20.0,40.0,3.0,140.0,3.0,0.0,2022.0,5.0,8.0,14.0
183.0,2022-05-08 15:00:00,22.0,0.0,0.0,40.0,2.7,144.0,1.0,0.0,2022.0,5.0,8.0,15.0
184.0,2022-05-08 16:00:00,22.0,0.0,0.0,40.0,2.3,149.0,1.0,0.0,2022.0,5.0,8.0,16.0
185.0,2022-05-08 17:00:00,20.0,0.0,0.0,40.0,2.5,151.0,1.0,0.0,2022.0,5.0,8.0,17.0
186.0,2022-05-08 18:00:00,19.0,0.0,0.0,45.0,2.6,157.0,1.0,0.0,2022.0,5.0,8.0,18.0
187.0,2022-05-08 19:00:00,17.0,0.0,20.0,50.0,1.6,165.0,3.0,0.0,2022.0,5.0,8.0,19.0
188.0,2022-05-08 20:00:00,15.0,0.0,20.0,60.0,1.0,174.0,3.0,0.0,2022.0,5.0,8.0,20.0
189.0,2022-05-08 21:00:00,15.0,0.0,20.0,60.0,1.2,149.0,3.0,0.0,2022.0,5.0,8.0,21.0
190.0,2022-05-08 22:00:00,13.0,0.0,30.0,70.0,0.8,135.0,4.0,0.0,2022.0,5.0,8.0,22.0
191.0,2022-05-08 23:00:00,13.0,0.0,30.0,75.0,0.9,117.0,4.0,0.0,2022.0,5.0,8.0,23.0
192.0,2022-05-09 00:00:00,13.0,0.0,30.0,80.0,0.7,106.0,4.0,0.0,2022.0,5.0,9.0,0.0
193.0,2022-05-09 01:00:00,12.0,0.0,30.0,85.0,0.5,169.0,4.0,0.0,2022.0,5.0,9.0,1.0
194.0,2022-05-09 02:00:00,12.0,0.0,30.0,85.0,0.7,124.0,4.0,0.0,2022.0,5.0,9.0,2.0
195.0,2022-05-09 03:00:00,12.0,0.0,30.0,85.0,0.5,127.0,4.0,0.0,2022.0,5.0,9.0,3.0
196.0,2022-05-09 04:00:00,11.0,0.0,30.0,85.0,0.4,90.0,4.0,0.0,2022.0,5.0,9.0,4.0
197.0,2022-05-09 05:00:00,11.0,0.0,30.0,85.0,0.8,76.0,4.0,0.0,2022.0,5.0,9.0,5.0
198.0,2022-05-09 06:00:00,12.0,0.0,30.0,80.0,0.8,67.0,4.0,0.0,2022.0,5.0,9.0,6.0
199.0,2022-05-09 07:00:00,13.0,0.0,30.0,75.0,1.2,90.0,4.0,0.0,2022.0,5.0,9.0,7.0
200.0,2022-05-09 08:00:00,13.0,0.0,30.0,70.0,1.5,90.0,4.0,0.0,2022.0,5.0,9.0,8.0
201.0,2022-05-09 09:00:00,15.0,0.0,30.0,60.0,1.9,93.0,4.0,0.0,2022.0,5.0,9.0,9.0
202.0,2022-05-09 10:00:00,17.0,0.0,30.0,45.0,2.0,96.0,4.0,0.0,2022.0,5.0,9.0,10.0
203.0,2022-05-09 11:00:00,20.0,0.0,30.0,40.0,2.1,104.0,4.0,0.0,2022.0,5.0,9.0,11.0
204.0,2022-05-09 12:00:00,21.0,0.0,20.0,40.0,1.8,106.0,3.0,0.0,2022.0,5.0,9.0,12.0
205.0,2022-05-09 13:00:00,22.0,0.0,20.0,40.0,1.7,111.0,3.0,0.0,2022.0,5.0,9.0,13.0
206.0,2022-05-09 14:00:00,22.0,0.0,30.0,40.0,1.7,115.0,4.0,0.0,2022.0,5.0,9.0,14.0
207.0,2022-05-09 15:00:00,23.0,0.0,30.0,40.0,1.7,130.0,4.0,0.0,2022.0,5.0,9.0,15.0
208.0,2022-05-09 16:00:00,23.0,0.0,30.0,35.0,1.8,146.0,4.0,0.0,2022.0,5.0,9.0,16.0
209.0,2022-05-09 17:00:00,22.0,0.0,20.0,40.0,2.3,160.0,3.0,0.0,2022.0,5.0,9.0,17.0
